unique_id,story,selected_sentence,worker_ids,1_specificNL,1_generalNL,2_specificNL,2_generalNL,3_specificNL,3_generalNL,4_specificNL,4_generalNL,5_specificNL,5_generalNL,6_specificNL,6_generalNL,7_specificNL,7_generalNL,8_specificNL,8_generalNL,9_specificNL,9_generalNL,10_specificNL,10_generalNL
052e78da-9393-4f33-9908-5ad3d6c27ed4__3,Karen made a pan of lasagna.****She brought it to the party.****Nobody wanted to eat lasagna.****Karen ate it for a week.****She became tired of lasagna.,Karen ate it for a week.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A2MHM7JK1T9XHR,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
05b399f9-6a64-4076-a689-bf79bc0b8e5c__3,Lauren made fun of her brother.****Her brother pushed her down.****Lauren told her mom.****Her mom grounded her brother.****Her brother felt angry at being grounded.,Her mom grounded her brother.,ATR6RB1RULOC0****A2CMYWI1J292YJ****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
05f5a08c-d10c-4754-9de2-81db9db816cc__3,"Yesterday during my lunch break I went to get tacos.****I drove for 20 minutes to get some tacos.****They took too long to make the tacos, so I had to take them to work.****It took so long that I was late getting back to work.****My boss was mad at me for being so late.",It took so long that I was late getting back to work.,A1QAQ72HQ921UG****ALKQPW0O9C98N****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
06c56d6b-e2e0-491a-8dfd-ba6db3bf5d6c__1,Aaron was watching TV.****He was having trouble changing the channel.****Aaron decided to change the batteries to the remote.****He didn't have any extra batteries around the house.****Aaron used the buttons on the television set until he went to the store.,He was having trouble changing the channel.,A2EED3HLTA96CP****A3PPLDHC3CG0YN****A3L0I55SEJU1HJ,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
07033dad-281b-49ab-8a4d-733a06452528__2,Sam swore he didn't like any vegetables.****He thought there was no such thing as a tasty vegetable.****His mom convinced him to try some baby carrots.****Sam tasted them and was surprised that he liked them.****He changed his mind about all vegetables being bad.,His mom convinced him to try some baby carrots.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
07033dad-281b-49ab-8a4d-733a06452528__3,Sam swore he didn't like any vegetables.****He thought there was no such thing as a tasty vegetable.****His mom convinced him to try some baby carrots.****Sam tasted them and was surprised that he liked them.****He changed his mind about all vegetables being bad.,Sam tasted them and was surprised that he liked them.,A33DSCVAUOWIQY****A2RQMEPIHW5BOS****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
07d43f12-43ed-45e8-82d3-58f6bee818da__0,Gunther lived at home with his mom.****His mom told him to come home by eight at night.****Gunther came home late one night.****His mom kicked him out of the house.****He lived on the streets.,Gunther lived at home with his mom.,A1NPSBHME4MVX4****A33DSCVAUOWIQY****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
07d43f12-43ed-45e8-82d3-58f6bee818da__2,Gunther lived at home with his mom.****His mom told him to come home by eight at night.****Gunther came home late one night.****His mom kicked him out of the house.****He lived on the streets.,Gunther came home late one night.,A1UYU9PV266WTT****AGTKQI9PCODC5****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped
07d43f12-43ed-45e8-82d3-58f6bee818da__4,Gunther lived at home with his mom.****His mom told him to come home by eight at night.****Gunther came home late one night.****His mom kicked him out of the house.****He lived on the streets.,He lived on the streets.,A1UOGYZFJF4BKW****A1UYU9PV266WTT****A1NPSBHME4MVX4,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
08e871f1-6de3-42c2-b3a0-8e68c2b422cd__1,Chris built a snowman.****His sister knocked the snowman's head off.****Chris put a ball in the place of its head.****His sister took the ball.****Chris gave up on the snowman.,His sister knocked the snowman's head off.,A1UYU9PV266WTT****A1UOGYZFJF4BKW****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
0a0103bb-911f-40e0-a700-f25b0bd08792__1,Max was walking by a store one night.****The store was closed.****He saw two men standing by the door of the store.****Max suddenly heard the alarm go off.****Max called the police to tell them what was going on.,The store was closed.,A3PPLDHC3CG0YN****A3L0I55SEJU1HJ****A2EED3HLTA96CP,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
0a7fdbcb-eb95-4e6b-9d57-acadcdb37d46__3,I needed cheese for dinner so needed to go to the store to buy some.****I grabbed my car keys and went out and got in my car.****I got to the store but the traffic was heavy.****I went into the store and bought some cheese.****Then I drove home and made my dinner with cheese.,I went into the store and bought some cheese.,A2MHM7JK1T9XHR****A3PPLDHC3CG0YN****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
0aed9276-50af-4094-95d6-29861dd66ffa__0,"Klondike got run over by a car.****He tore down a wooden fence that had been broken by a tree.****The tree had fallen during a storm the night before.****Seeing an escape, Klondike burst through the fence.****He ran toward the road, where a huge truck hit him.",Klondike got run over by a car.,A33DSCVAUOWIQY****AGTKQI9PCODC5****ATR6RB1RULOC0,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
0d246333-093f-4fe4-b96c-55f660ad9f29__1,Steve rescued four kittens from the alley in back of his apartment.****He had to bottle feed them because they were very young.****He has taken care of these cats for over two years.****Steve loves them very much and would be very sad if one of them died.****Steve plans on taking care of them for the rest of their lives.,He had to bottle feed them because they were very young.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A1NPSBHME4MVX4,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
0f14ecf4-4f9b-4742-93de-c8506ea0f332__1,Riley is playing.****Riley feels something bite her.****She looks to see what it was.****It was a huge snake.****Riley is taken to the hospital for her bite.,Riley feels something bite her.,A1815TOQ1PZ7JH****A1Z8V262D2KPRN****A3L0I55SEJU1HJ,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
103a3ea4-20c3-4f52-a96b-5e48b4d12992__0,Becky was driving along.****Becky saw a deer.****Becky came to a stop.****The deer crossed the road.****Becky waited and drove on.,Becky was driving along.,A3PPLDHC3CG0YN****A1UYU9PV266WTT****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
103a3ea4-20c3-4f52-a96b-5e48b4d12992__1,Becky was driving along.****Becky saw a deer.****Becky came to a stop.****The deer crossed the road.****Becky waited and drove on.,Becky saw a deer.,ATR6RB1RULOC0****A1NPSBHME4MVX4****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
11871575-d31d-4aea-ba6e-5c2f3328a75e__2,Joe had run out of dish soap.****So Joe went to the store.****He found the best soap.****Bought the best soap and took it home.****Joe no longer needed soap.,He found the best soap.,A3PPLDHC3CG0YN****A2MHM7JK1T9XHR****A33DSCVAUOWIQY,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
12208739-13da-4a29-ba61-eaf4a42e2264__0,John was out at the park with some friends.****He was asked to play a game with them.****He left his phone on the hood of someone's car.****John finished playing the game with his friends.****He comes back to get his phone and it's gone.,John was out at the park with some friends.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A2CMYWI1J292YJ,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
124387bc-9be0-43f3-9a51-23ffd90d8a44__0,Bonnie was not ready for the history test tomorrow.****When she went to bed she wished it would snow.****That way school would be cancelled so she could study more.****She was excited when she woke to four inches of snow.****She spent the whole day studying so she'd be ready for the test.,Bonnie was not ready for the history test tomorrow.,A33DSCVAUOWIQY****A2MHM7JK1T9XHR****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
125b4cdb-e46e-42aa-94a9-4d81e5bb471e__0,The wind near my house last night was crazy.****It was blowing everything around in my yard.****We got a lot of the wind from the hurricane.****I did not see any damage though.****I did hear there was some damage in other areas.,The wind near my house last night was crazy.,A2EED3HLTA96CP****A39TKG862PLGK3****A33DSCVAUOWIQY,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
13894482-11d5-479b-b535-8c9a8da09448__3,Walden dug a hole in the ground.****He put a plastic bag in the hole.****He filled the hole with water.****He sat in the hole.****He called the hole a pool.,He sat in the hole.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
13d75e15-17f1-4652-ac39-2c1e9341fb29__1,"I found a dog sitting outside my house.****I tried to get close to it to look at the tag around its neck.****The dog ran away whenever I got close to it.****I left some food for it outside my door.****After it had eaten the food, it walked away from my house.",I tried to get close to it to look at the tag around its neck.,A2CMYWI1J292YJ****A1UYU9PV266WTT****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
16bec75e-1356-4f38-b140-a90b594a2d81__0,Daisy wanted to be a cheerleader.****But Daisy was a bit over weight.****Daisy tried out for the cheer team anyway.****Daisy tried her best to make the team.****Daisy is now captain of the cheer team.,Daisy wanted to be a cheerleader.,A2MHM7JK1T9XHR****AGTKQI9PCODC5****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
1b051abb-1f82-485d-9f1d-6234b37e4ed9__0,"Farrah ran towards the playground when her class had recess.****The first thing she did was use the slides.****However, Benny tried to mess around with her.****He pushed her on the ground.****Since her hair fell on the sand, her parents had to cut most of it off.",Farrah ran towards the playground when her class had recess.,A34CQE6RGU49L7****A3L0I55SEJU1HJ****A5PKYZJRK1ZFW,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
1def4aa4-9219-41d3-baf6-ef0e88f6ab53__1,"Adam loved his expensive watch and wore it everywhere.****But one day he wore it to the beach and forgot to remove it!****Even as he swam and splashed, he wore the watch he loved.****Later, he saw that the water had ruined the watch!****Adam was so disappointed in himself.",But one day he wore it to the beach and forgot to remove it!,A1Z8V262D2KPRN****A34CQE6RGU49L7****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
1ec60fc2-6afa-47f2-a5b2-36b60b7f1c93__1,Jimmy opened the back door so that the dog could go outside.****After a few minutes he called the dog back in.****The dog didn't come when called.****Jimmy went into the yard to see what was wrong.****Someone had left the gate open and the dog had escaped.,After a few minutes he called the dog back in.,A33DSCVAUOWIQY****A3L0I55SEJU1HJ****A2EED3HLTA96CP,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
2033c634-44f0-4e14-9eb6-437375748ef9__0,Susie was getting married.****She couldn't wait.****One problem happened.****It started to rain.****It was rained upon.,Susie was getting married.,A1NPSBHME4MVX4****A1UOGYZFJF4BKW****A3PPLDHC3CG0YN,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
255b6755-80d1-4dc6-ae02-d674425d31d7__1,"Terry had been working for David.****After a few weeks, David wrote him a big check.****Terry was happy to take it to the bank and cash it.****He felt rich!****He stared at his new pile of money and felt proud.","After a few weeks, David wrote him a big check.",A2KG59JUICJLP0****A3L0I55SEJU1HJ****A3PPLDHC3CG0YN,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped
25881ebb-1e85-4754-a27e-dd48871c3f9d__0,"Joseph went to the garage to have his car repaired.****He was told it would take two hours and he sat down on a bench.****After two hours, he was told to wait another half hour.****Joseph was starting to be impatient but waited anyway.****After three hours his car was repaired and he could go home.",Joseph went to the garage to have his car repaired.,A1UYU9PV266WTT****ATR6RB1RULOC0****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
27468988-44d1-465d-bf57-30752555fccb__1,Ms. Brown prepared several arts in crafts for the kids to work on.****Tina took a paper plate with macaroni and glue.****She was trying to glue pieces together to make a face.****I volunteered inside the classroom.****One of the kids asked for my help to make a paper plane.,Tina took a paper plate with macaroni and glue.,A2CMYWI1J292YJ****AGTKQI9PCODC5****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
27468988-44d1-465d-bf57-30752555fccb__2,Ms. Brown prepared several arts in crafts for the kids to work on.****Tina took a paper plate with macaroni and glue.****She was trying to glue pieces together to make a face.****I volunteered inside the classroom.****One of the kids asked for my help to make a paper plane.,She was trying to glue pieces together to make a face.,A2CMYWI1J292YJ****AGTKQI9PCODC5****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
27c71cf5-67e9-4d93-81d7-1e655085a653__2,The woman took a day off in the week.****It was her birthday.****She went to lunch with her friends.****They gave her presents.****She thanked each of them.,She went to lunch with her friends.,ATR6RB1RULOC0****A2MHM7JK1T9XHR****A3PPLDHC3CG0YN,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped
27e8370e-ab18-4f1e-81c7-5911f0f8b66b__2,A strange cat was in Kate's house.****Her mother was scared of cats.****She grabbed the broom and started chasing the cat.****It tried to hide behind the couch.****Kate's mom became very strong and flipped the couch over.,She grabbed the broom and started chasing the cat.,A3PPLDHC3CG0YN****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
28d08e5e-d8fe-4170-8d4b-8c431ea98522__2,"Nathan wanted to take his new boat out to sail.****He decided to sail it in the canal near his house.****Out in the water, he relaxed on the waves.****Suddenly, an alligator appeared near the boat.****He was frightened, and turned around to head home.","Out in the water, he relaxed on the waves.",A1NPSBHME4MVX4****ATR6RB1RULOC0****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
28d08e5e-d8fe-4170-8d4b-8c431ea98522__3,"Nathan wanted to take his new boat out to sail.****He decided to sail it in the canal near his house.****Out in the water, he relaxed on the waves.****Suddenly, an alligator appeared near the boat.****He was frightened, and turned around to head home.","Suddenly, an alligator appeared near the boat.",A1NPSBHME4MVX4****A1UYU9PV266WTT****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
28ff0b7b-b58f-47c9-adcd-8e4b18e96067__3,Luther is ordering food for his wife at a restaurant.****He is in a hurry and needs it to go.****He orders the food and takes it home.****At home he gives the food to his wife.****Luther brought the wrong order home!,At home he gives the food to his wife.,A1UYU9PV266WTT****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
2be39417-f17c-44f4-9aa0-d853b2ab9ce0__3,I saw a huge bug in my room.****I screamed as I ran down the hallway.****I got a spoon to throw at the bug.****I looked for it everywhere.****I then saw that the bug had climbed out of the window.,I looked for it everywhere.,A39TKG862PLGK3****A3L0I55SEJU1HJ****A1UDOSYE75OYYI,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
2be39417-f17c-44f4-9aa0-d853b2ab9ce0__4,I saw a huge bug in my room.****I screamed as I ran down the hallway.****I got a spoon to throw at the bug.****I looked for it everywhere.****I then saw that the bug had climbed out of the window.,I then saw that the bug had climbed out of the window.,A3L0I55SEJU1HJ****A1UDOSYE75OYYI****A3MPQHRJ7KMSAV,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
2cace22e-b055-4366-a74d-2590d46247e9__4,Last month I went on vacation.****I went with my whole family to the beach.****While we were at the beach we had a lot of fun playing volleyball.****I accidentally spiked the ball in my sister's face!****We all laughed about it later at dinner.,We all laughed about it later at dinner.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A33DSCVAUOWIQY,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
2cafce83-18a3-4515-a093-1a9e4919ec1b__1,The man was dressed as Santa.****He asked me to sit on his knee.****He asked what I wanted for Christmas.****I told him I wanted a toy pony.****He said he would tell his elves.,He asked me to sit on his knee.,A1Z8V262D2KPRN****A3L0I55SEJU1HJ****A3PPLDHC3CG0YN,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
2ccd7deb-3c5e-4fe6-92e8-822d8f816ae7__3,When I was little I was playing at a friend's house.****My brother came over to the house and told me Sesame Street was on.****The friend told me and my brother that Sesame Street was for babies.****My brother and I felt ashamed.****We did not watch Sesame Street after that.,My brother and I felt ashamed.,A1UDOSYE75OYYI****A39TKG862PLGK3****A2EED3HLTA96CP,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
2dd7a734-c6d1-4e2f-8900-fdb1e6ba8750__1,The rain cause the boy to run inside from playing in the yard.****He took with him his ball.****The boy continued to play with the ball inside.****He bounced it off a wall and tried to catch it.****He missed badly and the ball took out a lamp.,He took with him his ball.,A1NPSBHME4MVX4****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
2dd7a734-c6d1-4e2f-8900-fdb1e6ba8750__2,The rain cause the boy to run inside from playing in the yard.****He took with him his ball.****The boy continued to play with the ball inside.****He bounced it off a wall and tried to catch it.****He missed badly and the ball took out a lamp.,The boy continued to play with the ball inside.,A1QAQ72HQ921UG****AGTKQI9PCODC5****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
2dd7a734-c6d1-4e2f-8900-fdb1e6ba8750__3,The rain cause the boy to run inside from playing in the yard.****He took with him his ball.****The boy continued to play with the ball inside.****He bounced it off a wall and tried to catch it.****He missed badly and the ball took out a lamp.,He bounced it off a wall and tried to catch it.,A1NPSBHME4MVX4****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
2dd7a734-c6d1-4e2f-8900-fdb1e6ba8750__4,The rain cause the boy to run inside from playing in the yard.****He took with him his ball.****The boy continued to play with the ball inside.****He bounced it off a wall and tried to catch it.****He missed badly and the ball took out a lamp.,He missed badly and the ball took out a lamp.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A33DSCVAUOWIQY,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
30aaa560-8a75-41d3-b6f7-5e8a9ea7f19e__2,Tim was always a little chubby.****Eventually he got tired of the way he looked.****He asked his friends to help him get in shape.****They trained together every day.****Tim is now in great shape and is a body builder.,He asked his friends to help him get in shape.,AGTKQI9PCODC5****A1NPSBHME4MVX4****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
30aaa560-8a75-41d3-b6f7-5e8a9ea7f19e__3,Tim was always a little chubby.****Eventually he got tired of the way he looked.****He asked his friends to help him get in shape.****They trained together every day.****Tim is now in great shape and is a body builder.,They trained together every day.,A1UYU9PV266WTT****A1NPSBHME4MVX4****A2MHM7JK1T9XHR,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
